image_path,subject_ID,image_number,gender,glasses,eye_state,reflections,image_quality,sensor_type,label
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00265_0_0_0_0_0_01.png,s0030,265,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01043_0_0_1_0_1_01.png,s0030,1043,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01298_0_0_1_0_1_01.png,s0030,1298,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01219_0_0_1_0_0_01.png,s0030,1219,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00202_0_0_0_0_1_01.png,s0030,202,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00001_0_0_0_0_1_01.png,s0030,1,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00342_0_0_1_0_1_01.png,s0030,342,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00579_0_0_1_0_1_01.png,s0030,579,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00723_0_0_1_0_0_01.png,s0030,723,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00419_0_0_1_0_0_01.png,s0030,419,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00498_0_0_1_0_1_01.png,s0030,498,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00440_0_0_1_0_1_01.png,s0030,440,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00643_0_0_1_0_1_01.png,s0030,643,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00120_0_0_0_0_0_01.png,s0030,120,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01306_0_0_1_0_1_01.png,s0030,1306,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01338_0_0_1_0_1_01.png,s0030,1338,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01105_0_0_1_0_1_01.png,s0030,1105,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00147_0_0_0_0_1_01.png,s0030,147,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00040_0_0_0_0_1_01.png,s0030,40,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00940_0_0_1_0_1_01.png,s0030,940,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00243_0_0_0_0_1_01.png,s0030,243,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01065_0_0_1_0_0_01.png,s0030,1065,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01201_0_0_1_0_1_01.png,s0030,1201,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01280_0_0_1_0_0_01.png,s0030,1280,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01002_0_0_1_0_1_01.png,s0030,1002,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00927_0_0_1_0_0_01.png,s0030,927,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00098_0_0_0_0_1_01.png,s0030,98,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00027_0_0_0_0_0_01.png,s0030,27,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00998_0_0_1_0_1_01.png,s0030,998,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00845_0_0_1_0_0_01.png,s0030,845,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01160_0_0_1_0_1_01.png,s0030,1160,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01363_0_0_1_0_1_01.png,s0030,1363,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01186_0_0_1_0_1_01.png,s0030,1186,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00321_0_0_0_0_1_01.png,s0030,321,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00822_0_0_1_0_1_01.png,s0030,822,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00226_0_0_0_0_1_01.png,s0030,226,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00299_0_0_0_0_0_01.png,s0030,299,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00025_0_0_0_0_1_01.png,s0030,25,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00218_0_0_0_0_1_01.png,s0030,218,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01203_0_0_1_0_0_01.png,s0030,1203,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01081_0_0_1_0_1_01.png,s0030,1081,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01282_0_0_1_0_1_01.png,s0030,1282,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01067_0_0_1_0_1_01.png,s0030,1067,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01059_0_0_1_0_1_01.png,s0030,1059,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01264_0_0_1_0_1_01.png,s0030,1264,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00942_0_0_1_0_0_01.png,s0030,942,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00522_0_0_1_0_1_01.png,s0030,522,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00746_0_0_1_0_0_01.png,s0030,746,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00442_0_0_1_0_0_01.png,s0030,442,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00626_0_0_1_0_1_01.png,s0030,626,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00618_0_0_1_0_1_01.png,s0030,618,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00425_0_0_1_1_1_01.png,s0030,425,0,0,1,1,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00639_0_0_1_0_1_01.png,s0030,639,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00338_0_0_1_0_1_01.png,s0030,338,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00387_0_0_1_0_0_01.png,s0030,387,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00503_0_0_1_0_1_01.png,s0030,503,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00700_0_0_1_0_1_01.png,s0030,700,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00582_0_0_1_0_0_01.png,s0030,582,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00239_0_0_0_0_1_01.png,s0030,239,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00004_0_0_0_0_1_01.png,s0030,4,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00207_0_0_0_0_1_01.png,s0030,207,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01222_0_0_1_0_0_01.png,s0030,1222,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01245_0_0_1_0_1_01.png,s0030,1245,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01078_0_0_1_0_1_01.png,s0030,1078,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00864_0_0_1_0_0_01.png,s0030,864,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01342_0_0_1_0_1_01.png,s0030,1342,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01141_0_0_1_0_1_01.png,s0030,1141,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01199_0_0_1_0_1_01.png,s0030,1199,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01126_0_0_1_0_0_01.png,s0030,1126,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01118_0_0_1_0_0_01.png,s0030,1118,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00803_0_0_1_0_1_01.png,s0030,803,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00103_0_0_0_0_1_01.png,s0030,103,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00882_0_0_1_0_0_01.png,s0030,882,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00300_0_0_0_0_1_01.png,s0030,300,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00262_0_0_0_0_1_01.png,s0030,262,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00961_0_0_1_0_1_01.png,s0030,961,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00061_0_0_0_0_1_01.png,s0030,61,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01044_0_0_1_0_0_01.png,s0030,1044,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01023_0_0_1_0_1_01.png,s0030,1023,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00284_0_0_0_0_1_01.png,s0030,284,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00006_0_0_0_0_0_01.png,s0030,6,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00938_0_0_1_0_0_01.png,s0030,938,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00087_0_0_0_0_1_01.png,s0030,87,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00038_0_0_0_0_0_01.png,s0030,38,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00987_0_0_1_0_1_01.png,s0030,987,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00101_0_0_0_0_0_01.png,s0030,101,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00180_0_0_0_0_1_01.png,s0030,180,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00302_0_0_0_0_0_01.png,s0030,302,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01319_0_0_1_0_1_01.png,s0030,1319,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00158_0_0_0_0_1_01.png,s0030,158,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00866_0_0_1_0_1_01.png,s0030,866,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00166_0_0_0_0_1_01.png,s0030,166,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00487_0_0_1_1_1_01.png,s0030,487,0,0,1,1,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00406_0_0_1_0_0_01.png,s0030,406,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00684_0_0_1_0_1_01.png,s0030,684,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00662_0_0_1_0_1_01.png,s0030,662,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00461_0_0_1_0_1_01.png,s0030,461,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00363_0_0_1_0_1_01.png,s0030,363,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00765_0_0_1_0_1_01.png,s0030,765,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00558_0_0_1_0_1_01.png,s0030,558,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00783_0_0_1_0_1_01.png,s0030,783,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00580_0_0_1_0_1_01.png,s0030,580,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00385_0_0_1_0_1_01.png,s0030,385,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00117_0_0_0_0_1_01.png,s0030,117,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00817_0_0_1_0_1_01.png,s0030,817,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00314_0_0_0_0_1_01.png,s0030,314,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00829_0_0_1_0_1_01.png,s0030,829,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00896_0_0_1_0_0_01.png,s0030,896,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01368_0_0_1_0_1_01.png,s0030,1368,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01155_0_0_1_0_1_01.png,s0030,1155,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00870_0_0_1_0_0_01.png,s0030,870,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00274_0_0_0_0_0_01.png,s0030,274,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01251_0_0_1_0_1_01.png,s0030,1251,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01035_0_0_1_0_0_01.png,s0030,1035,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01208_0_0_1_0_0_01.png,s0030,1208,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01236_0_0_1_0_0_01.png,s0030,1236,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01289_0_0_1_0_1_01.png,s0030,1289,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00213_0_0_0_0_1_01.png,s0030,213,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00375_0_0_1_0_0_01.png,s0030,375,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00517_0_0_1_0_1_01.png,s0030,517,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00613_0_0_1_0_1_01.png,s0030,613,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00391_0_0_1_0_1_01.png,s0030,391,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00797_0_0_1_0_1_01.png,s0030,797,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00728_0_0_1_0_0_01.png,s0030,728,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00716_0_0_1_0_0_01.png,s0030,716,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00594_0_0_1_0_1_01.png,s0030,594,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00771_0_0_1_0_1_01.png,s0030,771,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00572_0_0_1_0_1_01.png,s0030,572,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00349_0_0_1_0_1_01.png,s0030,349,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00648_0_0_1_0_1_01.png,s0030,648,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00475_0_0_1_0_1_01.png,s0030,475,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00690_0_0_1_0_1_01.png,s0030,690,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00493_0_0_1_0_1_01.png,s0030,493,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00172_0_0_0_0_1_01.png,s0030,172,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01354_0_0_1_0_0_01.png,s0030,1354,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01169_0_0_1_0_0_01.png,s0030,1169,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01130_0_0_1_0_1_01.png,s0030,1130,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01333_0_0_1_0_1_01.png,s0030,1333,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00815_0_0_1_0_0_01.png,s0030,815,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00194_0_0_0_0_1_01.png,s0030,194,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00316_0_0_0_0_0_01.png,s0030,316,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00290_0_0_0_0_1_01.png,s0030,290,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00012_0_0_0_0_0_01.png,s0030,12,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00093_0_0_0_0_1_01.png,s0030,93,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01009_0_0_1_0_1_01.png,s0030,1009,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01050_0_0_1_0_0_01.png,s0030,1050,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00075_0_0_0_0_1_01.png,s0030,75,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00248_0_0_0_0_1_01.png,s0030,248,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00975_0_0_1_0_1_01.png,s0030,975,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00230_0_0_0_0_0_01.png,s0030,230,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00033_0_0_0_0_0_01.png,s0030,33,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00933_0_0_1_0_0_01.png,s0030,933,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01097_0_0_1_0_0_01.png,s0030,1097,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01028_0_0_1_0_1_01.png,s0030,1028,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01016_0_0_1_0_1_01.png,s0030,1016,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01071_0_0_1_0_0_01.png,s0030,1071,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01272_0_0_1_0_0_01.png,s0030,1272,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00954_0_0_1_0_1_01.png,s0030,954,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00054_0_0_0_0_1_01.png,s0030,54,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00153_0_0_0_0_1_01.png,s0030,153,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01176_0_0_1_0_0_01.png,s0030,1176,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01312_0_0_1_0_1_01.png,s0030,1312,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00134_0_0_0_0_0_01.png,s0030,134,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00834_0_0_1_0_0_01.png,s0030,834,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00669_0_0_1_0_1_01.png,s0030,669,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00657_0_0_1_0_1_01.png,s0030,657,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00788_0_0_1_0_1_01.png,s0030,788,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00737_0_0_1_0_0_01.png,s0030,737,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00750_0_0_1_0_1_01.png,s0030,750,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00368_0_0_1_0_1_01.png,s0030,368,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00356_0_0_1_0_1_01.png,s0030,356,0,0,1,0,1,1,open
